,id,komentar
43,a37220c44007416f366981ec5b0c5dbbaa7ead701c2e9a899223e714a3a72094,"Akumulátory jsou pro termokameru a zatím jsme ji příliš nepoužívali, abychom se mohli odpovědně vyjádřit a doufáme, že bude vše v pořádku
"
44,46a3e0bda4a15a14982c399312eeadff4d5e46b7250103001a3496f774b8580e,"Alkoholtester mel bohuzel nizkou citlivost, takze pro nase podminky nepouzitelny, vratily jsme jej
"
45,6c72f93157ba7358e83804e58d31764e566cbbc226ad16b791ee91df43e6815c,"Ano jsem docela spokojena bez mouchy to ale není
"
46,09346c2f94814cb3174004494af9ae4276aea5cfb2f69c69f7d505916862aff3,"Ano, ale špatný přístup k dokladům, které nemají standardní rozměr A4. Chybí mi nastavení na český jazyk.
"
47,221794ce1bbca6829addee73509018390916efdbf2bc67cd14de8ed65fdb59c6,"Anténa mě asi po roce odešla. Zdroj je v pořádku, ale asi po bouřce nevydržela elektronika. Jinak fungovala dobře.
"
48,fdcb249e0cfd59bf0250a550fd06cba231b2fcc7d5b43d505c7ce6f029727447,"Anténu používám v Praze v Holešovicích ve čtvrtém podlaží. Původně jsem digitalni signal DVB-T chytal přes staré kovové ramínko, které jsem zapojil do anténní zástrčky v televizoru a příjem byl slušný. Pak jsem se rozhodl to zapojit profesionálně a zakoupil tuto anténu, která mě však zklamala. Příjem na ní je velice srovnatelný s tím původním improvizovaným řešením. Výrobek tedy nedoporučuji.
"
49,85bd6dda2603d8d331f0afa2cbbb8a0923dccf93c765748f5e5493e9e5cd2593,"Asi by to chtělo výrobek udělat s těžší základnou. Výrobce totiž nepočítal s vychytralostí naší kočičky, která přišla na to, že když s krmítkem pořádně zatřepe, tak granule vylítávají ven všemi směry a pak je stačí jen posbírat...Ale svůj účel výrobek plní, aspoň nějaký pohyb musí pro jídlo udělat, i když to není to distingované podávání si granulek, které naopak předvádí náš kocourek.
"
50,03bd532b44629769a3ed02fe2d6dd6664254d215c2de1543ffd77ee1ed8d7f72,"Aspoň pro mě je to nejnešikovnější vysavač v životě. Chtěla jsem ušetřit čas se sestavováním - aby byl hned po ruce a bez hadice, ale se sáčkem pro jednodušší vysypávání. Je hrozně špatně vyvážený (těžiště moc vysoko) a proti malému vysavači s hadicí těžký do jedné ruky, potřeboval by mít 2 držadla jako rudl, jinak z něj za chvíli bolí ruka. Přemýšlím, jestli se ho nemám zbavit
"
51,3f88deb3984b05704ba2c980ed8511dacbfecbf2751636c46a63d6ddd1798aa9,"Auto je moc pěkné na pohled,ale bohužel není vyřešeno zajištění sklápěčky.To je nevyhovující,sice tam jsou jakésy ,,čudlíky,, které mají zapadnout do otvorů a sklápěčku držet,ale v praxi to vypadá tak,že tam napasovat nejdou a když se to povede hned vyskočí,takže asi bude mít náš mrňousek často natlučenou bradu nebo budeme muset provrtat náhradní otvory a jednoduše to zdrátovat.
"
52,f6281daf7545d0afb4ce0e6bb9b13e4898697f6c25b4bc26da6922d25409c96a,"Autosedačka je moc pěkná, je lehká. Jen má opravdu krátké popruhy na zapínání.Jinak jsem celkem spokojená a dcera také.
"
53,adee9ca3443557a51da8a36234720f13c4e8bd2d9700ee42d6a54616539f0dbb,"Až na sílu skla můžu doporučit. Sklo je opravdu velice náchylke na jakékoliv sebemenší ťuknutí.
"
54,67ff80eaf78ffa70ad0746b41afe6de3ba47d256ca9d38e88adf85574eac2420,"Až tak všestraný,že v podtatě nesplnˇuje ani jednu fukci.Má velmi úzkou stříhací plochu ,takže člověk nad jedním sestříháním stráví spoustu času. Hned při prvním použitím jsme výrobek vyměnili za klasický zastřihávač stejné značky. S obchodem byla perfektní domluva vše rychle a bezproblému vyřešené
"
55,c391d1d9c88d833b161d344407938b1b841c536e8ba7805855ddafde89f3fd9a,"BUNDIČKA JE ROZHODNĚ VELMI PĚKNÁ A SLUŠIVÁ ALE TAKY JE TAK NĚJAK ODBYTÁ (MYSLÍM UŠITÍM) TAKY MĚ ZARÁŽÍ, ŽE JE ŠITÁ TÉMĚŘ STEJNĚ ŠIROKÁ JAK DLOUHÁ. DĚTI TAKTO PROSTĚ NEVYPADAJÍ, NEDA TY STANDARTNĚ PROPORCIONÁLNÍ. NA DVOULETÉ DÍTĚ AKORÁT DLOUHÁ, ALE JE TO VELIKOST 104 VE 4 LETECH BUDE DO PASU. ZATO RUKÁVY JSOU NA TO 4 LETÉ DÍTĚ. MÁME ZAHRNUTÉ 2X, ALE NEVADÍ TO. MYSLÍM TA 104 NA 2 LETÉ DÍTĚ. TOŽ TAK NĚJAK
"
56,fae526c1a270877ee5b0dd455091b6d5a66ed5298cb0e2ab3b0e641337d9f38a,"Barevně i střihem povedené triko,jen délka rukávů neodpovídá příslušné velikosti,mohly by být delší.
"
57,8724900a94b92f32af7fba69f087514f75c7c7ec86467c79d2755cd2f3f9db18,"Baterie moc dlouho nevydrží a to je nová. Nesplňuje moje očekávání výdrže. Musí se už po 2-3 dnech nabíjet. Ale na druhou stranu lepší než ta která nevydržela vůbec nic. Myslím, že dokupované baterie nejsou tak dobré, jako originál zakoupené s mobilem.
"
58,889dd4759fa0c4bc0bfd8ce67f599f6d58809aae4228b7d4cb98ffeef3a9fa02,"Baterie má malou výdrž, nabíjím každý den, i když ten den zavolám jen 1x... do rána je telefon vybitý
"
59,f0a5636b411012fa2de28c895676ee84961234b4db691115218a51a799f6f189,"Baterie má neuvěřitelnou výdrž. Fotky vypadají jako z dražšího foťáku. Rychlé a jednoduché ořezávání fotek. Chybí mi funkce brightness. Stabilizátor při 3/4 až max využití zoomu nic moc. První přístroj jsem vrátil, když mi při první zkušební sérii ohlásil ""chyba objektivu"" a odmítl spolupracovat. U druhého přístroje mi asi od šestého týdne používání třikrát při zapínání krátce proběhla displejem ta známá hláška ""chyba objektivu"". Nemusí to znamenat nic tragického, ale přece jen z toho mám nepříjemný pocit a strhávám za to druhou hvězdičku. ... P.S. pro toho, kdo bude hodnocení schvalovat - recenzi jsem psal jen jednu, ale asi se to nějak zkopírovalo jak na ten původní vrácený, tak i na vyměněný přístroj - tak to jedno nějak hoďte do koše.
"
60,f8a096acaba3ae3948d02faacc85097336632c1ec2092ab7ca330a52c6a56b82,"Baterie nevydrží, nabíjím každé dva dny, i ta stará vydržela déle...
"
61,b51f5f20852403e50506334d2c3a2beb8cecb93395feead3ebebe64383ebd8d1,"Baterie od počátku nedržela kapacitu. Sháněl jsem dostupné informace a zjistil, že baterii je potřebné několikrát na sebou úplně vybít a znovu zcela nabít.Stále čekám, že dojde ke zlepšení, ale ani po třech týdnech nic. Zřejmě budu muset, ač nerad baterii reklamovat.
"
62,732ff207678eaac4706db24a4daedce6b3576ca0ca89c05a68594f84a7945968,"Baterie po vložení do přístroje nefungovala, teprve když jsem se šla zeptat do opravny, jestli je chyba v mobilu, bylo mi řečeno, že nemá ani základní napětí, které je potřeba, aby ji mobil vůbec začal dobíjet. Takže jsem zaplatila ještě stovku za dobití a od té doby začala v mobilu fungovat normálně.
"
63,d83d97fe5e7f9e51a3d092bfc45109a5a6d666954952e3c5f1d892d5293dd08a,"Baterka, kterkou jsem zakoupil na mall.cz byla vadna, musel jsem ji dat na reklamaci do VSPdata, kde mi dali jinou. Baterka po vlozeni do telefonu fungovala, ale mela jednu drobnou vadu a to, ze nesla nabit :)
"
64,f70b86bb8a95eca63e006d3c5463cf2938572f4948a6c294c0fa9655732cfcbe,"Batoh se hodí na běžné nošení, je příjemný, hezky sedí. Vložná kapsa na notebook je dost malá, můj laptop (15,6palce) se tam nevejde, respektive vejde, ale víko kapsy už nejde zavřít. Nouzově v něm lze přenášet, ale není to na každodenní nošení počítače. Zipy jdou celkem špatně zavírat. Uvnitř má ale pěkné členění. První malá kapsa obsahuje malou peněženku na karabinku, různé kapsičky na mobil, tužku atd. Prostřední kapsa velká tak na svačinu a největší u zad je právě na notebook. Vzhledově je moc pěkný.
"
65,24ec4ddacabfe80bd0fb50f232f91dbfca9ae8a72e24c09717b247c0def5d593,"Batůžek vhodný pro nenáročné. Je méně prostorný, ale základní věci pro žáky prvního stupně se vejdou (hlavně sloha formátu A4). Příliš malá je ale přední kapsa, učená na svačinu (vnitřní část aluminiová výstelka k udržení stabilnější teploty), standartní boxík na svačinu se do ní nevejde (tak budeme využívat nejspíš k uložení pouzdra na psací potřeby). Dno batohu je dostatečne pevné, záda lehce zpevněná, popruhy poměrně málo polstrované. Ale pořizovali jsme kvůli dobré ceně, protože za čtyři roky syn zvládl zničit dva batohy ve vyšší cenové relaci, takže tento musí postačit. Hlavní je pěkný design, u kluků oblíbený skate motiv.
"
66,43e4f4cd8b4ffb903aee9aebf90818fd47da47dd5c243da79689668864d0b75a,"Batůžek vhodný pro nenáročné. Je méně prostorný, ale základní věci pro žáky prvního stupně se vejdou (hlavně sloha formátu A4). Příliš malá je ale přední kapsa, učená na svačinu (vnitřní část aluminiová výstelka k udržení stabilnější teploty), standartní boxík na svačinu se do ní nevejde (tak budeme využívat nejspíš k uložení pouzdra na psací potřeby). Dno batohu je dostatečne pevné, záda lehce zpevněná, popruhy poměrně málo polstrované. Ale pořizovali jsme kvůli dobré ceně, protože za čtyři roky syn zvládl zničit dva batohy ve vyšší cenové relaci, takže tento musí postačit. Hlavní je pěkný design, u kluků oblíbený skate motiv.
"
67,8551415e60ac17df50795eac77abbad3a61d967d20d142f58ae4c13fcbada080,"Blechy si žijí a množí se bohužel dál. Jsou to vyhozené peníze ! ! !
"
68,72d90b099e2dc168910bfb30c84bc70d7187cc706e0fb327e1b2fa74468c113e,"Boby jsou pěkné. Ale sedátko je hladké, takže při vyšší rychlosti jezdec klouzává. Bohužel nám vydrželi jen jeden víkend. Ale to asi nebude chyba výrobce, ale řidiče. I když jsem čekala od Hamaxu vyšší životnost. I tak doporučuji. Oproti levným bobům jsou opravdu bytelnější a prostorné.
"
69,ac7cc1dc91d77a79334382df0a11b030ad2fe72912e9b6732c2f5e4acb44ee61,"Bohuzel nedoporucuju kupovat tohle voditko.. Je vysoce neprakticke! JA jsem bohuzel udelat tu chybu a nechal se zklakat marketingovym tahem Flippy.. :-( Problem je v tom, ze nemate zadnou kontrolu nad voditkem v momente kdyz pes zabere. To znamena, ze pokud mate psa tak reknme 30-40 kg a on zabere tak proste a jednoduse to tlacitko kterym se aretuje voditko tak vyleti a voditko se div nerozpuli. Navic je tam neprijemna vule v momente zaaretovani, kdy se voditko natahne o dalsich cca 10cm. Dalsim problemem je ze neni mozne (nebo ne tak efektivni) psa okamzite zastavit. S predchozim voditkem jsem pouze zmackl aretovaci tlacitko a svou silou jsem psa drzel, takze nebyl vyvijen zadny tlak na samotne voditko. Tady toto mozne bohuzel neni a tak je veskere skubnuti a tah na voditku, ktere to bohuzel mnohdy nevydrzi.
"
70,8f07b404c975bd2b14ba5824e1588334909d46d5c056c78ca4cd351d986266ca,"Bohužel asi po měsíci používání se ne naší vinou rozlepil svár a bazén byl vyreklamován s vrácením peněz. Oceňuji rychlost a bezproblémovost reklamace.
"
71,50b8269b06327ffa098c32ceede9e2e0b01522defca9e39bdb7ce3a189784577,"Bohužel doporučit nelze. Přichycení do větracího otvoru vůbec nedrží, držák se otáčí a občas vypadne. Aretace nastavení šířky také nedrží, takže po chvíli se telefon uvolní a vypadne.
"
72,98438a82986430808a1a04daa8b52ebb121af8bbb1bd87d2ac87b9d09b60c5e4,"Bohužel jsem docela zklamán. Udávaná doba hovoru 6 hod/250 hodin pohotovosti je alespon v případě mého kusu naprostá utopie, i když na noc vypínám tak při zhruba 20 minutách hovoru denně nevydrží nabité ani dva dny. Kvalita zvuku je dobrá, v tomto směru problém není. Délka drátu ke sluchátku ej ale ošizená, o 10-15 cm delší by výrazně používání usnadnilo. Co je alespon pro mě kámen úrazu, je umístění velkého tlačítka na čelní straně a funkce opakovaného volání na poslední číslo. Každou chvíli zavadím o tlačítko pásem v autě, nebo prostě kabátem nebo mikinou a neustále někomu nechtěně volám. navíc u mého kusu po necelých 14 dnech úplně přestalo fungovat sluchátko. Možná jsem měl jenom smůlu na kus, ale podruhé bych ani za tyto peníze nekoupil.
"
73,807b9ee05467301e90ef29487da448f0bf289ba3e8c3bd6a4b901a3c6efc1c23,"Bohužel jsem ho hnedka na druhý den vrátila.Špatně jsem si vybrala. Byl strašně lehký a to proto ktyž jsem nasazovala dávkovač s kávou musela jsem druhou rukou pořádně držet přístroj a za druhé nevešel se pod něj hrnek,jen šálek.My bohužel máme raději větší kávu.Není to Vaše chyba.Na druhou stranu jsem byla velice spokojená a překvapená z jakou rychlostí mi byl produkt doručen.Všechna čest. Přeji hodně uspěchů. Měkyšová
"
74,dd45317bc0755243cb990534961e382046aa067bd9fa47598c4bb77734436997,"Bohužel jsem musela dres vrátit. Dres ve velikosti M (kterou běžně nosám) mi byl velice těsný. Jinak materiál velice příjemný, jemný.
"
75,a5971bfed073a76b74017086b013a38fe39054654bfca61441fc3df3d45edba8,"Bohužel jsem pořídil vadný kus s pošramoceným HDD. Na druhou stranu neuvěřitelně vstřícný přístup mall při vracení zboží. Peníze vrátili okamžitě.
"
76,6afb704089b7bf152d25b488920ace89793a31d2be553126a961e494d6c3c938,"Bohužel jsem se zklamala, na parfém vůně nevydrží
"
77,91c2e751dc8540dbf41b598ed4bdd598e358cd394ec065119bf11799e07f5b96,"Bohužel jsem si musel zakoupit nový u nás,jelikož kabel blbnul,jednou jsem byl připojený podruhé ne.Po zakoupení nového v jiném obchodě vše funguje jak má.
"
78,35f512b0b21b36c2999dd4ab4dc0ec6f34227cc1e0bac81bcf255406101b30c7,"Bohužel jsem si neuvědomil, že je světlo osazeno zářivkami, takže čekáte asi půl minuty, než se zářivky nažhaví naplno a postupně se z šera stává normální světlo. Po úplném rozsvícení je světlo plně dostatečné, Na rychlé rozsvícení když si potřebuji jen něco vzít a hned odejít to ale není :-( Dobré je, že se dají světla každé samostatně natočit kamkoliv o 360° dokola a nahnout o 90° od stropu do strany, takže lze osvítit jakýkoliv kout pokoje. Náhradní zářivka není zrovna levná, ale která EKO žárovka v dnešní době je? Světlo je dodáváno ve standardní výbavě se zářivkami vydávající světlo bílé, je možno koupit samostatně i zářivky s tzv. teplým bílým světlem, které jde víc do žluta.
"
